First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
Virginia,Jimenez,Ohio,IT Director,virginiajimenez94@yahoo.com,Coordinator,Kaplan University,Yes,No,ATI TEAS,Occupational Therapy Assistant,West,8893 Washington Ave,53758,United States,Dr.
Thomas,Smith,AR,Campus Director,thomassmith337@yahoo.com,ATO Employee,South University,No,Yes,Virtual ATI,Medical Assisting,Southwest,6560 Harrison St,63710,United States,Mrs.
Raymond,Kelly,Oregon,Registrar,raymond.kelly520@college.edu,ATI Champion,Mercy College,Yes,No,Board Vitals,Health Information Management,Pacific Northwest,7189 Pine Rd,29598,United States,
Stephanie,Nelson,NJ,Operations Manager,stephanie_nelson912@school.edu,Dean,Platt College,No,No,ATI Nursing Education,DNP,West,8083 Cedar Ln,62104,United States,Ms.
Anthony,Ramos,Kansas,HR Manager,anthonyramos634@aol.com,Directr,Excelsior University,Yes,Ys,ATI Nursing Education,BSN,Gulf Coast,1962 Lincoln Blvd,96425,United States,Mrs.
Ronald,Young,IA,Registrar,ronald.young892@hotmail.com,Coordinator,Purdue Global,Yes,No,Dosage Calc,Surgical Technology,Upper Midwest,6138 Pine Rd,42594,United States,Prof.
Maria,Roberts,NY,Senior Analyst,mariaroberts324@university.edu,Champion Nominee,Chamberlain University,Yes,Yes,Content Mastery Series,Dental Hygiene,Midwest,1263 Maple Dr,25190,United States,Ms.
Kyle,Sanders,AK,Lecturer,kylesanders259@university.edu,ATI Champion,Full Sail University,No,No,Practice & Assess,Practical Nursing,Great Plains,7172 Jefferson St,44787,United States,Prof.
Ruth,Bailey,Nebraska,Registrar,ruth_bailey905@hotmail.com,Other,Excelsior University,Yes,Yes,Real Life Clinical Reasoning,MSN,Northeast,4762 Elm St,57682,United States,
Sandra,Moore,RI,Executive Director,sandra_moore626@yahoo.com,ATO Employee,Stevens-Henager College,Yes,No,Board Vitals,Surgical Technology,Pacific Northwest,1559 Campus Dr,73271,United States,
Margaret,Nelson,VT,Campus Director,margaretnelson260@university.edu,Ascend Employee,Columbia Southern University,No,Yes,Real Life Clinical Reasoning,Health Information Management,Gulf Coast,646 Maple Dr,67874,United States,Mrs.
Eric,Jimenez,PA,Campus Director,eric.jimenez819@campus.edu,Coordinator,Northcentral University,No,No,Content Mastery Series,Surgical Technology,Southwest,9190 Campus Dr,21454,United States,Ms.
Karen,Smith,OK,HR Manager,karen_smith166@campus.edu,ATI Champion,Bay State College,No,Yes,Content Mastery Series,Respiratory Therapy,South Central,2717 Madison Ave,78064,United States,Mrs.
Diane,Phillips,MO,Lab Manager,diane.phillips367@edu.net,Student,Nova Southeastern University,Yes,Yes,Practice & Assess,Surgical Technology,Southeast,9792 Elm St,68154,United States,
Helen,Rodriguez,Missouri,Compliance Officer,helen_rodriguez855@outlook.com,Other,Herzing University,No,Yes,Capstone,RN-BSN,Great Plains,5084 Pine Rd,22915,United States,Dr.
Julie,Smith,FL,Compliance Officer,juliesmith415@protonmail.com,ATI Champion,Herzing University,Yess,Yes,HealthStream,Surgical Technology,Southwest,1433 Park Blvd,78786,United States,Dr.
Linda,Gomez,AR,President,lindagomez77@outlook.com,Proctorr,Grand Canyon University,No,Yes,Practice & Assess,Occupational Therapy Assistant,Southeast,4471 Campus Dr,71832,United Kingdom,Mr.
Helen,Murphy,Alabama,Quality Assurance Manager,helen_murphy425@protonmail.com,Proctor,Chamberlain University,Yes,Yes,Clinical Solutions,Dental Hygiene,Great Plains,150 Madison Ave,91595,United States,Mr.
Sharon,Ortiz,HI,Department Chair,sharon_ortiz663@gmail.com,Administrator,Purdue Global,Yes,Yes,Video Case Studies,Medical Assisting,Gulf Coast,2389 Maple Dr,37466,United States,Ms.
Susan,Thomas,OH,Program Director,susanthomas767@aol.com,ATO Employee,Nova Southeastern University,ye,No,ATI Nursing Education,MSN,Appalachia,7368 Pine Rd,83981,United States,
Brandon,Sanchez,CA,Operations Manager,brandon_sanchez55@academic.edu,Champion Nominee,Northcentral University,Yes,No,Real Life Clinical Reasoning,ADN,Mountain West,8043 Harrison St,69537,United States,Mrs.
Andrew,Lewis,Indiana,CEO,andrew.lewis284@mail.com,Other,Colorado Technical University,Yes,Yes,ATI TEAS,Surgical Technology,West,4166 Academic Way,68220,United States,Mr.
Henry,Walker,MA,Training Coordinator,henrywalker57@campus.edu,ATO Employee,Brookline College,No,Yes,Real Life Clinical Reasoning,LPN/LVN,Appalachia,3513 Maple Dr,81530,United States,Prof.
Sandra,Wright,Montana,VP of Academic Affairs,sandra_wright588@campus.edu,Proctor,Liberty University,No,nO,Dosage Calc,Medical Assisting,Upper Midwest,1313 Main St,36464,United States,Mrs.
Shirley,Price,LA,Professor,shirleyprice49@protonmail.com,Coodinator,Colorado Technical University,No,Ys,Pharmacology Made Easy,DNP,Midwest,2075 Madison Ave,57814,United Kingdom,
Kenneth,Edwards,Iowa,Operations Manager,kenneth.edwards807@edu.net,ATI Champion,Everest University,ye,No,Board Vitals,Dental Hygiene,Mid-Atlantic,9570 Adams Way,67581,United States,Dr.
Larry,Price,Maine,Marketing Director,larry_price272@learning.org,ATO Emploee,Stevens-Henager College,Yes,Yes,Virtual ATI,LPN/LVN,Mountain West,2438 Scholar Ln,69230,United States,
Joshua,Green,WV,Admissions Director,joshua.green931@school.edu,Proctor,Regent University,yes,NO,Clinical Solutions,Paramedicine,Southwest,1924 Elm St,14892,United States,Dr.
Olivia,Hernandez,North Dakota,Training Coordinator,olivia.hernandez556@university.edu,ATI Champion,Nova Southeastern University,Yes,Noo,Video Case Studies,Respiratory Therapy,West,9105 Washington Ave,94326,United States,
Jason,Morales,LA,Compliance Officer,jasonmorales270@yahoo.com,Director,Purdue Global,Yes,Yes,Content Mastery Series,DNP,Appalachia,713 Monroe Dr,43681,Canada,Prof.
Henry,Mendoza,Alabama,Student Services Coordinator,henry_mendoza71@campus.edu,Director,University of Phoenix,Yes,Yes,Board Vitals,RN-BSN,New England,4571 Campus Dr,71344,United States,Mr.
Angela,Sanchez,Oklahoma,Enrollment Manager,angela_sanchez114@learning.org,ATI Champin,ECPI University,No,Yes,HealthStream,Surgical Technology,Midwest,9500 Jackson Blvd,87456,United States,Mrs.
Jacob,Nguyen,FL,Lecturer,jacob_nguyen633@outlook.com,Other,Chamberlain University,No,Yes,ATI Nursing Education,Medical Assisting,Midwest,2000 College Rd,64582,United States,Ms.
Sarah,Reed,California,Research Director,sarah_reed769@mail.com,ATI Champin,Excelsior University,No,nO,ATI Nursing Education,Practical Nursing,West,1836 College Rd,55580,United States,Prof.
Richard,Murphy,NY,Executive Director,richardmurphy473@academic.edu,Student,Grand Canyon University,Yes,Yes,Dosage Calc,Respiratory Therapy,Great Plains,1353 Washington Ave,36865,United States,
Amanda,Kelly,SC,Compliance Officer,amanda.kelly270@campus.edu,Ascend Employee,Brightwood College,Yes,Yes,Clinical Solutions,Respiratory Therapy,New England,3705 Jackson Blvd,83984,United States,Dr.
Jose,Ramos,North Dakota,Assistant Professor,jose.ramos362@college.edu,Coordinator,Bryant & Stratton,Yes,No,ATI Nursing Education,Dental Hygiene,Northeast,1993 Park Blvd,32132,United States,Mrs.
Deborah,Hill,New Hampshire,Dean of Students,deborahhill222@hotmail.com,Other,National University,Yes,nO,Real Life Clinical Reasoning,LPN/LVN,Midwest,4294 Harrison St,47964,United States,Mr.
Sandra,Walker,Alabama,Dean of Students,sandrawalker489@mail.com,Champoin Nominee,Lincoln Tech,Yes,No,Pharmacology Made Easy,Surgical Technology,Northeast,5455 Main St,52522,United States,Mrs.
Raymond,Watson,Idaho,Project Manager,raymond.watson651@college.edu,Dean,ECPI University,Yes,No,Ascend,BSN,Southeast,6805 Washington Ave,42234,United States,Prof.
Nicole,Hall,Delaware,Marketing Director,nicole.hall120@learning.org,Administrator,Brightwood College,no,Yes,Virtual ATI,Paramedicine,Southwest,598 Madison Ave,22850,United States,Prof.
Alexander,Williams,MO,Student Services Coordinator,alexander.williams242@gmail.com,Ascend Employee,Rasmussen University,No,No,HealthStream,Health Information Management,Great Plains,7870 Scholar Ln,95085,Canada,Prof.
Zachary,King,KY,Lab Manager,zachary_king791@gmail.com,Coordiantor,Nova Southeastern University,Yse,No,Nurse Logic,Occupational Therapy Assistant,West,1394 Harrison St,54217,United States,
Nicholas,Wood,Florida,Marketing Director,nicholas.wood668@university.edu,Dean,ECPI University,No,No,Ascend,Dental Hygiene,Southwest,2159 Madison Ave,57244,United States,Prof.
Susan,Phillips,Utah,Campus Director,susan.phillips748@learning.org,Coordinator,Colorado Technical University,No,no,ATI Nursing Education,Health Information Management,Appalachia,468 Lincoln Blvd,83490,United States,Mr.
Nathan,Hall,WY,Research Director,nathanhall852@yahoo.com,ATO Emploee,ECPI University,No,Yes,Pharmacology Made Easy,Practical Nursing,Southwest,4401 Oak Ave,35013,United States,Ms.
Mark,Cruz,AL,Financial Aid Officer,mark.cruz101@yahoo.com,Dean,Excelsior University,Yes,Yes,Virtual ATI,Dental Hygiene,Appalachia,2777 Park Blvd,78539,Mexico,Dr.
Anna,Rivera,OH,Dean of Students,annarivera928@mail.com,Administrator,Independence University,Yes,Yes,Content Mastery Series,BSN,South Central,8326 Scholar Ln,54770,United States,
Mark,Myers,OK,CFO,mark.myers995@school.edu,ATO Employe,South University,No,Yes,ATI TEAS,RN-BSN,West,661 Washington Ave,14922,United States,Mrs.
Donald,Price,OH,Clinical Coordinator,donaldprice471@mail.com,ATO Employe,Rasmussen University,No,No,Dosage Calc,DNP,Southwest,7363 Campus Dr,46139,United States,Mr.
Joseph,Stewart,OR,IT Director,josephstewart931@outlook.com,ATI Champion,Ashford University,Yes,Yes,Capstone,Occupational Therapy Assistant,Upper Midwest,4622 Cedar Ln,51993,United States,Mr.
John,Scott,Wisconsin,Associate Professor,john.scott177@campus.edu,Dean,Platt College,No,no,Capstone,Health Information Management,Mountain West,8069 Campus Dr,30074,United States,Mr.
Richard,Thompson,New York,Executive Director,richard_thompson465@college.edu,Administrator,Bryant & Stratton,ye,No,Board Vitals,Surgical Technology,Southeast,3548 College Rd,25143,United States,Ms.
Sarah,Jimenez,New Mexico,Student Services Coordinator,sarah.jimenez397@protonmail.com,Student,ECPI University,Y,ye,Dosage Calc,Paramedicine,Northeast,3199 Park Blvd,23717,United States,Dr.
Mary,Brooks,OR,IT Director,marybrooks660@academic.edu,Student,Independence University,No,No,Practice & Assess,BSN,Southwest,1450 Oak Ave,78192,Canada,Ms.
Jacob,Jimenez,IN,Executive Director,jacobjimenez71@college.edu,ATI Champion,Lincoln Tech,Yse,Yes,HealthStream,BSN,Mountain West,8655 Adams Way,31078,United States,Dr.
Justin,Scott,New Hampshire,Operations Manager,justinscott147@outlook.com,Dean,Kaplan University,Yes,Yes,Pharmacology Made Easy,RN-BSN,Appalachia,7803 Harrison St,57630,United States,Dr.
Laura,Alvarez,MI,Marketing Director,laura_alvarez53@icloud.com,Coordinator,Bryant & Stratton,Yes,No,Board Vitals,BSN,Midwest,1116 Adams Way,10755,United States,
Angela,Torres,Indiana,Professor,angelatorres539@yahoo.com,Administrator,ITT Technical Institute,no,Yes,Virtual ATI,Paramedicine,Midwest,9791 Park Blvd,74940,United States,Mr.
Aaron,Kelly,NM,Financial Aid Officer,aaron_kelly12@school.edu,Ascend Employee,Brookline College,Yes,Yes,ATI Nursing Education,Dental Hygiene,Gulf Coast,282 Pine Rd,73333,United States,Dr.
Anna,Hall,SD,CEO,anna_hall598@school.edu,Director,Purdue Global,No,Yes,Nurse Logic,Radiologic Technology,Southeast,5450 University Ave,64626,United States,Prof.
Joyce,Reed,MI,Provost,joyce.reed274@gmail.com,ATI Champion,Northcentral University,No,No,Content Mastery Series,ADN,Great Plains,9972 Jackson Blvd,67475,United States,Mr.
Nicholas,Roberts,NE,Registrar,nicholas.roberts935@edu.net,Dean,Full Sail University,No,Yes,Content Mastery Series,Radiologic Technology,Northeast,4072 Pine Rd,97382,United States,Prof.
Patrick,Williams,LA,Registrar,patrick.williams627@edu.net,Ascend Employee,Full Sail University,Noo,No,Dosage Calc,Respiratory Therapy,Pacific Northwest,8046 Main St,34405,United States,Mr.
Aaron,Adams,FL,IT Director,aaron.adams764@edu.net,Champion Nominnee,Platt College,Yes,No,Nurse Logic,Physical Therapy Assistant,Appalachia,7756 Jefferson St,72521,United States,
Aaron,Gutierrez,IA,Clinical Coordinator,aaron.gutierrez7@college.edu,Champion Nominee,Columbia Southern University,Yess,No,Pharmacology Made Easy,Dental Hygiene,Great Plains,7476 Monroe Dr,81048,United States,Dr.
Robert,Ramirez,MD,President,robert.ramirez876@school.edu,ATO Employee,Grand Canyon University,Yes,Yes,Clinical Solutions,Radiologic Technology,Great Plains,6617 Harrison St,46466,United States,Dr.
Shirley,Anderson,Texas,Marketing Director,shirleyanderson370@yahoo.com,Administrator,Post University,Yes,No,Ascend,Practical Nursing,Southeast,7576 Washington Ave,69523,United States,Prof.
Lisa,Richardson,ND,Academic Advisor,lisa_richardson142@school.edu,Student,Strayer University,No,No,HealthStream,Medical Assisting,Upper Midwest,5374 Research Blvd,83628,United States,Ms.
Gary,Morales,New Mexico,Professor,garymorales534@campus.edu,Champion Nominee,Lincoln Tech,No,No,Dosage Calc,LPN/LVN,Great Plains,3427 College Rd,31747,United States,Ms.
Michael,Chavez,IN,CEO,michaelchavez125@outlook.com,Procter,Brightwood College,Yes,Yes,Dosage Calc,Respiratory Therapy,Appalachia,1979 Scholar Ln,37599,United States,Mrs.
Rachel,Ramos,WA,Senior Analyst,rachel_ramos953@mail.com,Champion Nominee,Kaplan University,No,No,ATI Nursing Education,BSN,Southeast,2314 College Rd,11395,United States,Mr.
Joseph,Flores,Idaho,HR Manager,joseph_flores934@college.edu,Proctor,Platt College,No,No,Ascend,Respiratory Therapy,Mountain West,9305 Washington Ave,53399,United States,Dr.
Sarah,Hernandez,NY,Training Coordinator,sarah.hernandez731@icloud.com,Other,Mercy College,No,No,ATI Nursing Education,Paramedicine,Pacific Northwest,7310 Lincoln Blvd,58012,United Kingdom,Ms.
Helen,Cook,IL,HR Manager,helencook130@learning.org,Coordinator,Regent University,No,Yes,ATI TEAS,Occupational Therapy Assistant,Pacific Northwest,6667 Main St,91974,United States,Dr.
Angela,Collins,Rhode Island,IT Director,angelacollins51@mail.com,Student,Strayer University,Yes,No,Clinical Solutions,LPN/LVN,West,6465 Monroe Dr,19095,United States,Mrs.
Sharon,Cruz,New York,VP of Academic Affairs,sharon.cruz754@learning.org,Coordinator,Walden University,Yes,No,Practice & Assess,Occupational Therapy Assistant,Upper Midwest,7611 Oak Ave,57628,United States,Dr.
Ryan,Taylor,South Dakota,Department Chair,ryan.taylor918@school.edu,Other,Mercy College,No,No,ATI Nursing Education,Surgical Technology,Appalachia,6748 Lincoln Blvd,55764,United States,Mr.
Linda,Rogers,PA,Associate Professor,linda_rogers934@learning.org,Ascend Employee,Post University,No,No,ATI TEAS,Respiratory Therapy,Southwest,8045 Pine Rd,98558,United States,Prof.
William,Campbell,Colorado,Student Services Coordinator,william_campbell440@protonmail.com,Proctor,Post University,Yes,Yes,Capstone,ADN,Midwest,5949 Pine Rd,12637,United States,Mr.
George,Ramos,Virginia,Consultant,georgeramos751@outlook.com,Proctor,Nova Southeastern University,Yes,No,Pharmacology Made Easy,Practical Nursing,West,679 Washington Ave,47985,United States,Mr.
Samuel,Price,CT,Research Director,samuel_price618@college.edu,ATO Employee,Post University,Yes,no,Virtual ATI,DNP,Pacific Northwest,869 Learning Ct,79616,United States,Dr.
Christopher,Campbell,CT,Program Director,christopher_campbell394@academic.edu,Director,Walden University,Yes,Yes,Board Vitals,LPN/LVN,Upper Midwest,6722 Cedar Ln,24586,United States,Prof.
Patrick,Evans,Arkansas,Admissions Director,patrickevans830@mail.com,Coordinator,Brookline College,Yes,YES,Clinical Solutions,Occupational Therapy Assistant,Southeast,7856 Learning Ct,27573,United States,Mrs.
Stephen,Hernandez,IN,Financial Aid Officer,stephen.hernandez238@yahoo.com,Administrator,Rasmussen University,No,Yes,Capstone,Respiratory Therapy,Northeast,5827 University Ave,19938,United States,Dr.
Joyce,Carter,Wyoming,Dean of Students,joyce_carter394@aol.com,Ascend Employee,Grand Canyon University,No,Yes,HealthStream,Dental Hygiene,New England,6431 University Ave,17571,United States,Mr.
Daniel,Hall,Indiana,Registrar,daniel_hall421@outlook.com,ATI Champion,Ashford University,Yes,yes,HealthStream,Dental Hygiene,Gulf Coast,132 Oak Ave,82659,United States,Ms.
Brandon,Ramirez,RI,Enrollment Manager,brandonramirez596@academic.edu,Student,Brightwood College,Yes,No,Board Vitals,ADN,Midwest,8288 Park Blvd,60428,United States,Prof.
Alexander,Watson,Hawaii,CFO,alexander..watson@learning.org,Ascend Employee,Excelsior University,No,No,Nurse Logic,Dental Hygiene,Southeast,8436 Park Blvd,46419,United States,Mr.
Brandon,King,OR,CEO,brandon.king241@learning.org,Other,Trident University,Yes,Yes,Practice & Assess,Practical Nursing,Northeast,9407 Cedar Ln,18600,United States,Dr.
Brenda,Moore,WI,Training Coordinator,brenda.moore578@outlook.com,Director,Liberty University,No,No,Real Life Clinical Reasoning,Dental Hygiene,Appalachia,8562 Jackson Blvd,57592,United States,
Kimberly,Wood,MD,Research Director,kimberlywood72@aol.com,Champion Nominee,Mercy College,Yes,Yes,Virtual ATI,ADN,New England,7167 Elm St,24258,United States,Mr.
Laura,Thomas,OH,Academic Advisor,laurathomas223@icloud.com,Ascend Employee,Excelsior University,No,No,Video Case Studies,RN-BSN,Southeast,9947 Park Blvd,76209,United States,Mrs.
Steven,Lee,Maine,Quality Assurance Manager,steven_lee927@yahoo.com,Ascend Employee,Nova Southeastern University,No,Yes,Practice & Assess,Medical Assisting,Mid-Atlantic,8700 Park Blvd,80745,United States,Prof.
Kathleen,Martin,North Carolina,Training Coordinator,kathleenmartin239@yahoo.com,Other,Capella University,No,No,ATI TEAS,Paramedicine,Southeast,2693 Madison Ave,82357,United States,Mr.
Stephanie,Evans,OR,Compliance Officer,stephanie_evans637@icloud.com,ATI Champion,DeVry University,Yes,No,HealthStream,Radiologic Technology,Great Plains,7896 Park Blvd,98754,United States,Mrs.
Samantha,Collins,WY,President,samantha_collins726@yahoo.com,Champion Nominee,Kaplan University,YES,Yes,Virtual ATI,LPN/LVN,Great Plains,5879 Cedar Ln,89630,United States,Dr.
William,Chavez,South Carolina,Program Director,william_chavez240@hotmail.com,Dean,Northcentral University,No,Yes,Practice & Assess,Paramedicine,Southwest,8976 Lincoln Blvd,19765,United States,
